"time","RED","GREEN","BLUE"
2023-10-16 00:04:32,"0.000000","0.000000","0.000000"
2023-10-16 00:25:12,"0.000000","0.000000","0.000000"
2023-10-16 00:45:51,"0.000000","0.000000","0.000000"
2023-10-16 01:06:31,"0.000000","0.000000","0.000000"
2023-10-16 01:27:11,"0.000000","0.000000","0.000000"
2023-10-16 01:47:50,"0.000000","0.000000","0.000000"
2023-10-16 02:08:30,"0.000000","0.000000","0.000000"
2023-10-16 02:29:10,"0.000000","0.000000","0.000000"
2023-10-16 02:49:49,"0.000000","0.000000","0.000000"
2023-10-16 03:10:29,"0.000000","0.000000","0.000000"
2023-10-16 03:31:09,"0.000000","0.000000","0.000000"
2023-10-16 03:51:48,"0.000000","0.000000","0.000000"
2023-10-16 04:12:28,"0.000000","0.000000","0.000000"
2023-10-16 04:33:07,"0.000000","0.000000","0.000000"
2023-10-16 04:53:47,"0.000000","0.000000","0.000000"
2023-10-16 05:14:27,"0.000000","0.000000","0.000000"
2023-10-16 05:35:06,"0.000000","0.000000","0.000000"
2023-10-16 05:55:46,"0.000000","0.000000","0.000000"
2023-10-16 06:16:25,"0.000000","0.000000","0.000000"
2023-10-16 06:37:05,"0.000000","0.000000","0.000000"
2023-10-16 06:57:45,"0.000000","0.000015","0.000015"
2023-10-16 07:18:25,"0.000671","0.000687","0.000809"
2023-10-16 07:39:04,"0.004242","0.005341","0.006195"
2023-10-16 07:59:44,"0.009186","0.012314","0.014648"
2023-10-16 08:20:23,"0.013687","0.018280","0.022186"
2023-10-16 08:41:03,"0.018906","0.024139","0.029144"
2023-10-16 09:01:43,"0.023041","0.028763","0.034637"
2023-10-16 09:22:22,"0.025360","0.031601","0.038162"
2023-10-16 09:43:02,"0.027374","0.034012","0.041138"
2023-10-16 10:03:42,"0.033707","0.041031","0.048065"
2023-10-16 10:24:21,"0.039185","0.047318","0.054611"
2023-10-16 10:45:01,"0.083923","0.098190","0.099030"
2023-10-16 11:05:41,"0.100037","0.115341","0.116028"
2023-10-16 11:26:20,"0.106491","0.119858","0.120682"
2023-10-16 11:46:51,"0.069092","0.073425","0.080704"
2023-10-16 12:07:31,"0.043457","0.052673","0.060242"
2023-10-16 12:28:10,"0.043518","0.052521","0.060699"
2023-10-16 12:48:50,"0.035812","0.044418","0.053177"
2023-10-16 13:09:30,"0.034317","0.042786","0.051712"
2023-10-16 13:30:09,"0.034103","0.042664","0.051468"
2023-10-16 13:50:49,"0.033127","0.041656","0.050430"
2023-10-16 14:11:28,"0.033768","0.042404","0.051025"
2023-10-16 14:32:08,"0.077438","0.090317","0.093079"
2023-10-16 14:52:48,"0.038727","0.047775","0.055237"
2023-10-16 15:13:27,"0.041916","0.051498","0.058426"
2023-10-16 15:34:07,"0.030670","0.039307","0.046936"
2023-10-16 15:54:47,"0.033539","0.042099","0.048706"
2023-10-16 16:15:26,"0.314636","0.324890","0.296967"
2023-10-16 16:36:06,"0.042740","0.049667","0.053711"
2023-10-16 16:56:45,"0.026016","0.032654","0.037354"
2023-10-16 17:17:25,"0.022125","0.027573","0.031448"
2023-10-16 17:38:05,"0.014282","0.018402","0.021347"
2023-10-16 17:58:44,"0.006744","0.009018","0.010773"
2023-10-16 18:19:24,"0.002060","0.002823","0.003540"
2023-10-16 18:40:04,"0.000198","0.000244","0.000320"
2023-10-16 19:00:43,"0.000000","0.000000","0.000000"
2023-10-16 19:21:23,"0.000000","0.000000","0.000000"
2023-10-16 19:42:03,"0.000000","0.000000","0.000000"
2023-10-16 20:02:42,"0.000000","0.000000","0.000000"
2023-10-16 20:23:22,"0.000000","0.000000","0.000000"
2023-10-16 20:44:02,"0.000000","0.000000","0.000000"
2023-10-16 21:04:41,"0.000000","0.000000","0.000000"
2023-10-16 21:25:21,"0.000000","0.000000","0.000000"
2023-10-16 21:46:01,"0.000000","0.000000","0.000000"
2023-10-16 22:06:40,"0.000000","0.000000","0.000000"
2023-10-16 22:27:20,"0.000000","0.000000","0.000000"
2023-10-16 22:47:59,"0.000000","0.000000","0.000000"
2023-10-16 23:08:39,"0.000000","0.000000","0.000000"
2023-10-16 23:29:19,"0.000000","0.000000","0.000000"
2023-10-16 23:49:59,"0.000000","0.000000","0.000000"
2023-10-17 00:10:38,"0.000000","0.000000","0.000000"
2023-10-17 00:31:18,"0.000000","0.000000","0.000000"
2023-10-17 00:51:58,"0.000000","0.000000","0.000000"
2023-10-17 01:12:37,"0.000000","0.000000","0.000000"
2023-10-17 01:33:17,"0.000000","0.000000","0.000000"
2023-10-17 01:53:57,"0.000000","0.000000","0.000000"
2023-10-17 02:14:36,"0.000000","0.000000","0.000000"
2023-10-17 02:35:16,"0.000000","0.000000","0.000000"
2023-10-17 02:55:55,"0.000000","0.000000","0.000000"
2023-10-17 03:16:35,"0.000000","0.000000","0.000000"
2023-10-17 03:37:15,"0.000000","0.000000","0.000000"
2023-10-17 03:57:54,"0.000000","0.000000","0.000000"
2023-10-17 04:18:34,"0.000000","0.000000","0.000000"
2023-10-17 04:39:14,"0.000000","0.000000","0.000000"
2023-10-17 04:59:53,"0.000000","0.000000","0.000000"
2023-10-17 05:20:33,"0.000000","0.000000","0.000000"
2023-10-17 05:41:13,"0.000000","0.000000","0.000000"
2023-10-17 06:01:52,"0.000000","0.000000","0.000000"
2023-10-17 06:22:32,"0.000000","0.000000","0.000000"
2023-10-17 06:43:11,"0.000000","0.000000","0.000000"
2023-10-17 07:03:51,"0.000015","0.000015","0.000031"
2023-10-17 07:24:31,"0.000854","0.001068","0.001312"
2023-10-17 07:45:10,"0.004807","0.006393","0.007553"
2023-10-17 08:05:50,"0.010269","0.013641","0.016190"
2023-10-17 08:26:29,"0.014832","0.019318","0.023239"
2023-10-17 08:47:09,"0.020187","0.025146","0.029968"
2023-10-17 09:07:49,"0.027496","0.032654","0.038147"
2023-10-17 09:28:28,"0.031540","0.036896","0.042633"
2023-10-17 09:49:08,"0.031769","0.037567","0.043915"
2023-10-17 10:09:48,"0.048309","0.055222","0.059799"
2023-10-17 10:30:27,"0.081604","0.091614","0.092773"
2023-10-17 10:51:07,"0.082443","0.094086","0.095306"
2023-10-17 11:11:47,"0.101410","0.117081","0.116638"
2023-10-17 11:32:37,"0.052322","0.060257","0.066910"
2023-10-17 11:50:13,"0.052048","0.060028","0.067123"
2023-10-17 12:07:57,"0.049438","0.057922","0.065353"
2023-10-17 12:25:48,"0.050690","0.058640","0.066147"
2023-10-17 12:43:33,"0.044556","0.052231","0.060089"
2023-10-17 13:01:18,"0.037842","0.045746","0.054108"
2023-10-17 13:19:10,"0.042435","0.050201","0.058411"
2023-10-17 13:36:55,"0.046432","0.055466","0.062759"
2023-10-17 13:54:40,"0.039902","0.048080","0.056198"
2023-10-17 14:12:30,"0.102783","0.117645","0.117676"
2023-10-17 14:30:15,"0.078735","0.091003","0.094162"
2023-10-17 14:48:14,"0.054916","0.064484","0.070190"
2023-10-17 15:05:59,"0.087631","0.100677","0.101364"
2023-10-17 15:23:52,"0.036499","0.044434","0.051056"
2023-10-17 15:44:32,"0.043213","0.050507","0.056427"
2023-10-17 16:02:16,"0.057953","0.064987","0.067688"
2023-10-17 16:20:01,"0.163223","0.168716","0.159668"
2023-10-17 16:37:53,"0.068115","0.072556","0.074005"
2023-10-17 16:55:37,"0.028168","0.034103","0.038467"
2023-10-17 17:13:22,"0.022690","0.027664","0.031815"
2023-10-17 17:31:11,"0.014832","0.019180","0.022476"
2023-10-17 17:48:54,"0.011673","0.014694","0.016754"
2023-10-17 18:06:46,"0.005066","0.006714","0.007858"
2023-10-17 18:24:30,"0.001236","0.001663","0.002075"
2023-10-17 18:40:10,"0.000137","0.000183","0.000229"
2023-10-17 18:55:49,"0.000000","0.000000","0.000000"
2023-10-17 19:11:28,"0.000000","0.000000","0.000000"
2023-10-17 19:29:25,"0.000000","0.000000","0.000000"
2023-10-17 19:45:05,"0.000000","0.000000","0.000000"
2023-10-17 20:00:44,"0.000000","0.000000","0.000000"
2023-10-17 20:16:23,"0.000000","0.000000","0.000000"
2023-10-17 20:34:19,"0.000000","0.000000","0.000000"
2023-10-17 20:49:59,"0.000000","0.000000","0.000000"
2023-10-17 21:05:38,"0.000000","0.000000","0.000000"
2023-10-17 21:21:17,"0.000000","0.000000","0.000000"
2023-10-17 21:39:15,"0.000000","0.000000","0.000000"
2023-10-17 21:54:55,"0.000000","0.000000","0.000000"
2023-10-17 22:10:34,"0.000000","0.000000","0.000000"
2023-10-17 22:26:13,"0.000000","0.000000","0.000000"
2023-10-17 22:44:10,"0.000000","0.000000","0.000000"
2023-10-17 22:59:50,"0.000000","0.000000","0.000000"
2023-10-17 23:15:29,"0.000000","0.000000","0.000000"
2023-10-17 23:31:08,"0.000000","0.000000","0.000000"
2023-10-17 23:49:03,"0.000000","0.000000","0.000000"
2023-10-18 00:04:43,"0.000000","0.000000","0.000000"
2023-10-18 00:20:22,"0.000000","0.000000","0.000000"
2023-10-18 00:36:02,"0.000000","0.000000","0.000000"
2023-10-18 00:53:58,"0.000000","0.000000","0.000000"
2023-10-18 01:09:38,"0.000000","0.000000","0.000000"
2023-10-18 01:25:17,"0.000000","0.000000","0.000000"
2023-10-18 01:40:56,"0.000000","0.000000","0.000000"
2023-10-18 01:58:53,"0.000000","0.000000","0.000000"
2023-10-18 02:14:33,"0.000000","0.000000","0.000000"
2023-10-18 02:30:12,"0.000000","0.000000","0.000000"
2023-10-18 02:45:52,"0.000000","0.000000","0.000000"
2023-10-18 03:03:47,"0.000000","0.000000","0.000000"
2023-10-18 03:19:27,"0.000000","0.000000","0.000000"
2023-10-18 03:35:06,"0.000000","0.000000","0.000000"
2023-10-18 03:50:45,"0.000000","0.000000","0.000000"
2023-10-18 04:08:42,"0.000000","0.000015","0.000000"
2023-10-18 04:24:22,"0.000000","0.000000","0.000000"
2023-10-18 04:40:01,"0.000000","0.000000","0.000000"
2023-10-18 04:55:41,"0.000000","0.000000","0.000000"
2023-10-18 05:13:37,"0.000000","0.000000","0.000000"
2023-10-18 05:29:17,"0.000000","0.000000","0.000000"
2023-10-18 05:44:56,"0.000000","0.000000","0.000000"
2023-10-18 06:00:35,"0.000000","0.000015","0.000000"
2023-10-18 06:18:33,"0.000000","0.000000","0.000000"
2023-10-18 06:34:13,"0.000000","0.000000","0.000000"
2023-10-18 06:49:52,"0.000000","0.000000","0.000000"
2023-10-18 07:05:31,"0.000015","0.000015","0.000015"
2023-10-18 07:23:48,"0.000549","0.000717","0.000916"
2023-10-18 07:39:28,"0.002686","0.003296","0.004028"
2023-10-18 07:55:07,"0.016769","0.016403","0.017136"
2023-10-18 08:10:46,"0.030167","0.029144","0.029938"
2023-10-18 08:28:42,"0.035934","0.035431","0.036911"
2023-10-18 08:44:22,"0.028320","0.029846","0.032120"
2023-10-18 09:00:01,"0.058197","0.057755","0.059753"
2023-10-18 09:15:40,"0.071533","0.070007","0.071701"
2023-10-18 09:33:37,"0.047516","0.049332","0.052078"
2023-10-18 09:49:17,"0.062820","0.064758","0.068130"
2023-10-18 10:04:56,"0.054459","0.057571","0.061096"
2023-10-18 10:20:35,"0.087173","0.087585","0.090332"
2023-10-18 10:38:31,"0.071762","0.076797","0.081360"
2023-10-18 10:54:11,"0.139938","0.134476","0.135300"
2023-10-18 11:09:50,"0.112564","0.105881","0.106354"
2023-10-18 11:25:30,"0.040009","0.038498","0.038574"
2023-10-18 11:43:26,"0.047791","0.046097","0.046249"
2023-10-18 11:59:06,"0.100052","0.096191","0.097229"
2023-10-18 12:14:45,"0.105972","0.102325","0.103149"
2023-10-18 12:30:24,"0.187393","0.180649","0.184875"
2023-10-18 12:48:21,"0.144669","0.143829","0.148483"
2023-10-18 13:04:01,"0.184814","0.181381","0.187958"
2023-10-18 13:19:40,"0.134674","0.137451","0.143326"
2023-10-18 13:35:19,"0.116882","0.123444","0.130890"
2023-10-18 13:53:15,"0.061584","0.074020","0.082443"
2023-10-18 14:08:55,"0.114365","0.126511","0.132553"
2023-10-18 14:24:34,"0.306717","0.310516","0.302475"
2023-10-18 14:40:13,"0.090591","0.088593","0.090073"
2023-10-18 14:58:10,"0.086060","0.082199","0.083023"
2023-10-18 15:13:50,"0.070374","0.067383","0.067978"
2023-10-18 15:29:29,"0.111435","0.106079","0.106995"
2023-10-18 15:45:08,"0.114227","0.108353","0.109146"
2023-10-18 16:03:05,"0.165161","0.153595","0.150497"
2023-10-18 16:18:45,"0.131561","0.126877","0.127594"
2023-10-18 16:34:24,"0.107849","0.100189","0.099075"
2023-10-18 16:50:03,"0.071762","0.070358","0.070328"
2023-10-18 17:08:26,"0.054626","0.053406","0.054581"
2023-10-18 17:24:06,"0.031464","0.032043","0.033615"
2023-10-18 17:39:45,"0.027496","0.026520","0.027283"
2023-10-18 17:55:24,"0.017731","0.017365","0.018143"
2023-10-18 18:13:20,"0.005646","0.005920","0.006561"
2023-10-18 18:29:00,"0.001266","0.001266","0.001450"
2023-10-18 18:44:39,"0.000046","0.000061","0.000076"
2023-10-18 19:00:18,"0.000000","0.000000","0.000000"
2023-10-18 19:18:15,"0.000000","0.000000","0.000000"
2023-10-18 19:33:55,"0.000000","0.000000","0.000000"
2023-10-18 19:49:34,"0.000000","0.000000","0.000000"
2023-10-18 20:05:13,"0.000000","0.000000","0.000000"
2023-10-18 20:23:10,"0.000000","0.000000","0.000000"
2023-10-18 20:38:50,"0.000000","0.000000","0.000000"
2023-10-18 20:54:29,"0.000000","0.000000","0.000000"
2023-10-18 21:10:08,"0.000000","0.000000","0.000000"
2023-10-18 21:28:05,"0.000000","0.000000","0.000000"
2023-10-18 21:43:45,"0.000000","0.000000","0.000000"
2023-10-18 21:59:24,"0.000000","0.000000","0.000000"
2023-10-18 22:15:03,"0.000000","0.000000","0.000000"
2023-10-18 22:32:59,"0.000000","0.000000","0.000000"
2023-10-18 22:48:39,"0.000000","0.000000","0.000000"
2023-10-18 23:04:18,"0.000000","0.000000","0.000000"
2023-10-18 23:19:57,"0.000000","0.000000","0.000000"
2023-10-18 23:37:54,"0.000000","0.000000","0.000000"
2023-10-18 23:53:34,"0.000000","0.000000","0.000000"
2023-10-19 00:09:13,"0.000000","0.000000","0.000000"
2023-10-19 00:24:52,"0.000000","0.000000","0.000000"
2023-10-19 00:42:49,"0.000000","0.000000","0.000000"
2023-10-19 00:58:29,"0.000000","0.000000","0.000000"
2023-10-19 01:14:08,"0.000000","0.000000","0.000000"
2023-10-19 01:29:47,"0.000000","0.000000","0.000000"
2023-10-19 01:47:43,"0.000000","0.000000","0.000000"
2023-10-19 02:03:23,"0.000000","0.000000","0.000000"
2023-10-19 02:19:02,"0.000000","0.000000","0.000000"
2023-10-19 02:34:41,"0.000000","0.000000","0.000000"
2023-10-19 02:54:02,"0.000000","0.000000","0.000000"
2023-10-19 03:09:42,"0.000000","0.000000","0.000000"
2023-10-19 03:25:21,"0.000000","0.000000","0.000000"
2023-10-19 03:41:00,"0.000000","0.000000","0.000000"
2023-10-19 03:58:56,"0.000000","0.000000","0.000000"
2023-10-19 04:14:36,"0.000000","0.000000","0.000000"
2023-10-19 04:30:15,"0.000000","0.000000","0.000000"
2023-10-19 04:45:55,"0.000000","0.000000","0.000000"
2023-10-19 05:03:51,"0.000000","0.000000","0.000000"
2023-10-19 05:19:31,"0.000000","0.000000","0.000000"
2023-10-19 05:35:10,"0.000000","0.000000","0.000000"
2023-10-19 05:50:49,"0.000000","0.000000","0.000000"
2023-10-19 06:08:45,"0.000000","0.000000","0.000000"
2023-10-19 06:24:25,"0.000000","0.000000","0.000000"
2023-10-19 06:40:04,"0.000000","0.000000","0.000000"
2023-10-19 06:55:43,"0.000000","0.000000","0.000000"
2023-10-19 07:13:41,"0.000061","0.000076","0.000092"
2023-10-19 07:29:21,"0.000595","0.000687","0.000824"
2023-10-19 07:45:00,"0.002426","0.002899","0.003387"
2023-10-19 08:00:40,"0.012360","0.012787","0.013977"
2023-10-19 08:18:36,"0.019257","0.021637","0.024323"
2023-10-19 08:34:16,"0.029358","0.029312","0.030960"
2023-10-19 08:49:55,"0.047485","0.045837","0.047119"
2023-10-19 09:05:34,"0.082306","0.076660","0.076294"
2023-10-19 09:23:31,"0.060623","0.059525","0.061356"
2023-10-19 09:39:11,"0.081436","0.077652","0.078415"
2023-10-19 09:54:50,"0.024124","0.023682","0.024200"
2023-10-19 10:10:29,"0.025482","0.024933","0.025299"
2023-10-19 10:28:25,"0.014084","0.014099","0.014481"
2023-10-19 10:44:05,"0.033157","0.032425","0.032852"
2023-10-19 10:59:44,"0.072861","0.070877","0.072281"
2023-10-19 11:15:23,"0.117188","0.112167","0.113174"
2023-10-19 11:33:20,"0.113892","0.110382","0.112091"
2023-10-19 11:49:00,"0.093185","0.090347","0.092941"
2023-10-19 12:04:39,"0.128387","0.124084","0.126740"
2023-10-19 12:20:18,"0.135620","0.131119","0.131683"
2023-10-19 12:38:15,"0.128113","0.122253","0.123047"
2023-10-19 12:53:55,"0.081665","0.078705","0.080124"
2023-10-19 13:09:34,"0.164581","0.157715","0.158493"
2023-10-19 13:25:13,"0.093063","0.090378","0.091385"
2023-10-19 13:43:09,"0.053116","0.051285","0.051941"
2023-10-19 13:58:49,"0.089371","0.084641","0.085754"
2023-10-19 14:14:28,"0.082642","0.078903","0.079803"
2023-10-19 14:30:08,"0.140015","0.132767","0.133179"
2023-10-19 14:48:04,"0.181442","0.175125","0.176102"
2023-10-19 15:03:44,"0.177048","0.179260","0.180145"
2023-10-19 15:19:23,"0.090622","0.097946","0.103210"
2023-10-19 15:35:02,"0.088577","0.088242","0.089951"
2023-10-19 15:52:59,"0.093353","0.104904","0.105576"
2023-10-19 16:08:39,"0.091583","0.101654","0.100906"
2023-10-19 16:24:18,"0.304291","0.300171","0.277145"
2023-10-19 16:39:58,"0.029572","0.036926","0.042145"
2023-10-19 16:57:54,"0.044861","0.046860","0.049652"
2023-10-19 17:13:34,"0.024521","0.028763","0.032135"
2023-10-19 17:29:13,"0.024307","0.027344","0.029358"
2023-10-19 17:44:52,"0.026199","0.026077","0.026978"
2023-10-19 18:02:49,"0.007248","0.008438","0.009537"
2023-10-19 18:18:29,"0.002441","0.002945","0.003342"
2023-10-19 18:34:08,"0.000473","0.000473","0.000519"
2023-10-19 18:49:47,"0.000015","0.000015","0.000015"
2023-10-19 19:07:43,"0.000000","0.000000","0.000000"
2023-10-19 19:23:24,"0.000000","0.000000","0.000000"
2023-10-19 19:39:03,"0.000000","0.000000","0.000000"
2023-10-19 19:54:43,"0.000000","0.000000","0.000000"
2023-10-19 20:12:45,"0.000000","0.000000","0.000000"
2023-10-19 20:28:25,"0.000000","0.000000","0.000000"
2023-10-19 20:44:04,"0.000000","0.000000","0.000000"
2023-10-19 20:59:43,"0.000000","0.000000","0.000000"
2023-10-19 21:17:40,"0.000000","0.000000","0.000000"
2023-10-19 21:33:20,"0.000000","0.000000","0.000000"
2023-10-19 21:48:59,"0.000000","0.000000","0.000000"
2023-10-19 22:04:38,"0.000000","0.000000","0.000000"
2023-10-19 22:22:35,"0.000000","0.000000","0.000000"
2023-10-19 22:38:15,"0.000000","0.000000","0.000000"
2023-10-19 22:53:54,"0.000000","0.000000","0.000000"
2023-10-19 23:09:33,"0.000000","0.000000","0.000000"
2023-10-19 23:30:13,"0.000000","0.000000","0.000000"
2023-10-19 23:50:53,"0.000000","0.000000","0.000000"
2023-10-20 00:11:32,"0.000000","0.000000","0.000000"
2023-10-20 00:32:12,"0.000000","0.000000","0.000000"
2023-10-20 00:52:52,"0.000000","0.000000","0.000000"
2023-10-20 01:13:31,"0.000000","0.000000","0.000000"
2023-10-20 01:34:11,"0.000000","0.000000","0.000000"
2023-10-20 01:54:50,"0.000000","0.000000","0.000000"
2023-10-20 02:15:30,"0.000000","0.000000","0.000000"
2023-10-20 02:36:10,"0.000000","0.000000","0.000000"
2023-10-20 02:56:49,"0.000000","0.000000","0.000000"
2023-10-20 03:17:29,"0.000000","0.000000","0.000000"
2023-10-20 03:38:09,"0.000000","0.000000","0.000000"
2023-10-20 03:58:48,"0.000000","0.000000","0.000000"
2023-10-20 04:19:28,"0.000000","0.000000","0.000000"
2023-10-20 04:40:08,"0.000000","0.000000","0.000000"
2023-10-20 05:00:47,"0.000000","0.000000","0.000000"
2023-10-20 05:21:27,"0.000000","0.000000","0.000000"
2023-10-20 05:42:06,"0.000000","0.000000","0.000000"
2023-10-20 06:02:46,"0.000000","0.000000","0.000000"
2023-10-20 06:23:26,"0.000000","0.000000","0.000000"
2023-10-20 06:44:05,"0.000000","0.000000","0.000000"
2023-10-20 07:04:45,"0.000015","0.000015","0.000015"
2023-10-20 07:25:25,"0.000656","0.000793","0.000961"
2023-10-20 07:46:04,"0.005066","0.006195","0.007126"
2023-10-20 08:06:44,"0.011353","0.014206","0.016342"
2023-10-20 08:27:24,"0.016418","0.020798","0.024368"
2023-10-20 08:48:03,"0.022812","0.027954","0.032547"
2023-10-20 09:08:43,"0.027390","0.033096","0.038437"
2023-10-20 09:29:23,"0.030533","0.036789","0.042786"
2023-10-20 09:50:02,"0.034042","0.040848","0.047394"
2023-10-20 10:10:42,"0.038483","0.045975","0.052887"
2023-10-20 10:31:21,"0.075821","0.085754","0.088165"
2023-10-20 10:52:01,"0.085510","0.097733","0.099121"
2023-10-20 11:12:41,"0.086166","0.099930","0.101852"
2023-10-20 11:33:20,"0.050461","0.060440","0.067947"
2023-10-20 11:54:00,"0.045700","0.055557","0.063797"
2023-10-20 12:14:40,"0.043381","0.053040","0.061279"
2023-10-20 12:35:19,"0.039658","0.049088","0.057922"
2023-10-20 12:55:59,"0.046585","0.057602","0.065552"
2023-10-20 13:16:39,"0.037247","0.046478","0.055359"
2023-10-20 13:37:18,"0.058426","0.070007","0.076385"
2023-10-20 13:57:58,"0.042648","0.053268","0.061005"
2023-10-20 14:18:38,"0.518341","0.585281","0.532288"
2023-10-20 14:39:17,"0.036621","0.045761","0.053604"
2023-10-20 14:59:57,"0.181274","0.200333","0.190430"
2023-10-20 15:20:36,"0.030655","0.039215","0.046707"
2023-10-20 15:41:16,"0.031006","0.039703","0.046768"
2023-10-20 16:01:56,"0.042679","0.051056","0.056198"
2023-10-20 16:22:35,"0.253296","0.252899","0.234100"
2023-10-20 16:43:15,"0.034317","0.041245","0.045120"
2023-10-20 17:03:55,"0.020950","0.026962","0.031296"
2023-10-20 17:24:34,"0.018845","0.023224","0.026443"
2023-10-20 17:45:14,"0.008453","0.011963","0.014267"
2023-10-20 18:05:54,"0.004654","0.006042","0.006927"
2023-10-20 18:26:33,"0.001251","0.001251","0.001373"
2023-10-20 18:47:13,"0.000015","0.000015","0.000031"
2023-10-20 19:07:53,"0.000000","0.000015","0.000000"
2023-10-20 19:28:32,"0.000000","0.000000","0.000000"
2023-10-20 19:49:12,"0.000000","0.000000","0.000000"
2023-10-20 20:09:52,"0.000000","0.000000","0.000000"
2023-10-20 20:30:31,"0.000000","0.000000","0.000000"
